,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
3319,fffe3300390039003200,1,0,0,0,0.58,34.05,93.22,5.916079783099616,2.302585092994046,6.780323902737994,0,1,0,0,0,0,0,1,19,10,18,10
3320,fffe3300360038003200,0,0,1,0,0.31,1903.55,94.2,5.830951894845301,2.4849066497880004,8.739342648628519,0,0,0,1,0,0,1,0,19,10,21,10
3321,fffe3200340037003200,0,0,0,0,0.87,68.18,58.98,5.0,2.302585092994046,6.061910607699043,1,0,0,0,0,0,0,0,29,4,26,4
3322,fffe3300350032003900,0,0,0,0,0.03,8.16,39.73,4.123105625617661,2.302585092994046,6.46012346597385,1,0,0,0,0,0,1,0,27,4,30,4
3323,fffe3200390039003200,1,1,0,0,0.45,5.22,13.93,5.916079783099616,2.70805020110221,5.915602960534371,0,0,0,0,0,0,0,0,24,12,21,12
3324,fffe3700340035003100,1,0,1,0,0.79,3.99,22.2,3.4641016151377544,2.0794415416798357,4.178427157616459,0,0,0,0,0,0,0,0,28,12,30,12
3325,fffe3500360038003100,0,1,0,0,0.74,49.11,28.74,5.291502622129181,1.791759469228055,6.659865202106315,1,0,0,0,0,0,0,0,28,4,25,4
3326,fffe3500370039003400,0,0,0,1,0.08,4.17,15.65,3.0,1.3862943611198906,5.097091407650624,1,0,0,0,0,0,1,0,19,9,23,9
3327,fffe3800390033003600,1,0,0,1,0.0,17.69,34.26,6.244997998398398,1.9459101490553132,6.883840576039873,0,1,0,0,0,0,1,0,3,1,7,1
3328,fffe3300320038003300,0,0,1,0,0.45,3.12,11.48,5.291502622129181,2.6390573296152584,4.811753221811096,0,0,0,0,0,1,0,0,29,1,25,1
3329,fffe3100370039003300,0,0,1,1,0.12,4111.66,48.37,4.47213595499958,2.9444389791664403,6.061910607699043,0,0,0,1,0,0,0,0,30,6,3,7
3330,fffe3400310032003400,1,0,0,1,0.35,4.57,12.82,4.242640687119285,2.6390573296152584,4.500658643765707,0,0,0,0,0,1,0,0,10,9,13,9
3331,fffe3200340037003800,0,1,1,0,0.45,4.72,13.72,3.872983346207417,2.0794415416798357,4.8718832587205645,0,0,0,0,0,0,0,0,22,11,21,11
3332,fffe310031003900,1,0,1,0,0.48,86.12,29.2,6.48074069840786,2.0794415416798357,6.061910607699043,0,1,0,0,0,0,0,0,3,1,31,12
3333,fffe3500330033003000,0,1,0,0,0.36,5.43,18.91,4.58257569495584,1.9459101490553132,5.652833743930042,0,0,1,0,0,0,0,0,24,7,21,7
3334,fffe3400390037003800,1,1,1,0,0.31,6.86,21.86,1.7320508075688772,1.0986122886681098,4.2927534573640775,0,0,0,1,0,0,0,0,1,8,3,8
3335,fffe360038003800,0,0,0,0,0.74,5.04,19.5,5.291502622129181,2.0794415416798357,5.578723102143456,0,0,0,0,0,0,1,0,31,3,29,3
3336,fffe3800340031003800,0,0,0,0,0.22,4.37,24.47,5.656854249492381,2.6390573296152584,5.841755178008793,0,0,0,0,0,0,1,0,16,10,17,10
3337,fffe3500330039003400,0,1,0,0,0.99,4.53,18.86,3.1622776601683795,1.6094379124341003,4.825640715666477,0,0,1,0,0,0,0,0,12,7,11,7
3338,fffe3700320033003500,0,0,0,0,0.04,5.98,11.42,4.123105625617661,1.791759469228055,4.731142402437417,0,0,0,0,0,0,1,0,29,9,28,9
3339,fffe390034003600,1,1,0,0,0.39,3.89,16.4,2.8284271247461903,1.6094379124341003,4.039636548696104,0,0,0,0,0,0,0,0,3,5,29,4
3340,fffe3600300038003000,0,0,0,0,0.37,83.7,61.89,3.872983346207417,1.791759469228055,7.103184526367624,0,0,0,1,0,0,1,0,10,2,10,2
3341,fffe3100350037003900,0,0,0,0,0.45,12.51,41.7,4.47213595499958,2.0794415416798357,6.402092157556026,0,1,0,0,0,0,1,0,19,2,21,2
3342,fffe3500370033003500,1,1,0,0,0.97,653.05,45.83,4.898979485566356,2.0794415416798357,7.825411979376362,0,0,0,1,0,0,0,0,26,1,30,1
3343,fffe310038003100,0,0,1,0,0.83,5.99,11.34,5.656854249492381,3.2188758248682006,6.122925218284311,0,0,0,0,0,0,0,0,6,12,10,12
3344,fffe340031003600,0,0,0,0,0.86,1199.26,94.24,4.0,2.0794415416798357,8.010066244200893,0,0,0,0,1,0,1,0,17,6,13,6
3345,fffe3600370035003000,0,0,1,0,0.77,203.51,58.58,6.082762530298219,3.1354942159291497,7.694322390364215,0,1,0,0,0,0,1,0,4,9,8,9
3346,fffe3800320034003000,0,0,1,0,0.05,5.26,11.53,5.0,2.0794415416798357,5.82015635893107,0,0,1,0,0,0,1,0,29,1,29,1
3347,fffe3200360036003400,0,1,0,0,0.87,227254.24,62.16,7.211102550927978,3.295836866004329,9.958867148961964,0,0,0,0,1,0,0,0,8,3,10,3
3348,fffe3900340035003700,1,0,1,0,0.51,1315.88,37.93,4.47213595499958,2.5649493574615367,8.659281693337155,0,0,0,0,1,0,0,1,28,1,29,1
3349,fffe3400320030003600,0,0,0,0,0.36,4.77,19.41,2.8284271247461903,1.3862943611198906,4.899843261965903,0,1,0,0,0,0,1,0,8,11,8,11
3350,fffe310039003700,1,1,0,0,0.87,1123.98,98.49,4.47213595499958,2.1972245773362196,8.02119735116205,0,0,0,1,0,0,0,0,31,12,28,12
3351,fffe3600350037003400,0,1,1,0,0.13,6.26,19.07,1.7320508075688772,0.6931471805599453,1.3189624524611694,0,0,0,0,0,1,0,0,28,6,26,6
3352,fffe3300360032003600,0,0,0,1,0.05,25.36,96.31,4.795831523312719,2.3978952727983707,6.9480415637278,1,0,0,0,0,0,1,0,1,1,28,12
3353,fffe3800330032003000,0,1,0,1,0.29,6973.47,62.2,6.708203932499369,2.0794415416798357,8.956888525119348,0,0,0,0,1,0,1,0,23,9,24,9
3354,fffe3800300039003900,1,1,1,1,0.87,105.28,67.84,5.656854249492381,2.3978952727983707,7.051325930850206,0,1,0,0,0,0,0,0,8,8,8,8
3355,fffe39003800,1,1,0,0,0.53,3.84,17.1,5.477225575051661,2.0794415416798357,4.75665473841911,0,0,0,0,0,1,0,0,6,10,4,10
3356,fffe3700310037003500,0,0,0,0,0.35,3.54,20.41,3.605551275463989,1.791759469228055,4.775579759673219,0,0,1,0,0,0,1,0,11,7,15,7
3357,fffe3300340036003100,0,0,1,0,0.45,6.67,19.27,2.449489742783178,1.3862943611198906,4.500658643765707,0,1,0,0,0,0,0,0,31,10,2,11
3358,fffe3800390030003400,1,0,0,0,0.34,167.8,68.56,4.795831523312719,2.3978952727983707,8.145744302533865,0,0,0,0,1,0,0,1,5,11,7,11
3359,fffe370036003200,0,0,1,0,0.27,5.35,16.14,4.795831523312719,2.3978952727983707,6.009383552365499,0,0,1,0,0,0,0,0,14,11,18,11
3360,fffe3600380033003400,0,0,0,0,0.11,5.95,21.68,5.477225575051661,2.70805020110221,5.492641254130288,0,0,0,0,0,0,1,0,29,11,26,11
3361,fffe3100330030003300,0,0,0,0,0.46,5631.08,51.84,5.5677643628300215,2.8903717578961645,8.788281886662325,0,0,0,1,0,0,0,0,22,3,25,3
3362,fffe3200340037003100,0,1,0,0,0.45,3.07,21.74,4.358898943540674,2.1972245773362196,5.676134982389173,0,0,1,0,0,0,0,0,31,8,3,9
3363,fffe3600360039003500,1,0,1,1,0.41,6.94,10.57,1.7320508075688772,1.0986122886681098,3.375796833522679,0,0,1,0,0,0,0,1,12,3,13,3
3364,fffe3800310031003900,0,1,1,1,0.24,6.13,13.53,3.872983346207417,1.791759469228055,4.117999674003457,0,0,0,0,0,1,0,0,28,9,28,9
3365,fffe3300390038003900,1,0,0,0,0.95,2866.5,88.48,4.898979485566356,2.302585092994046,8.438828098184224,0,0,0,0,1,0,0,1,9,8,13,8
3366,fffe3200350030003600,0,1,1,1,0.45,668.62,81.65,6.4031242374328485,2.833213344056216,7.991529705594123,1,0,0,0,0,0,1,0,6,1,6,1
3367,fffe330039003500,0,0,0,1,0.28,5.69,10.67,5.0,2.4849066497880004,5.559144802249574,0,0,0,0,0,0,1,0,16,2,17,2
3368,fffe390038003900,1,0,1,0,0.03,3.11,11.22,4.242640687119285,1.791759469228055,6.212471173300716,0,1,0,0,0,0,0,0,5,8,7,8
3369,fffe3800300037003300,1,0,1,0,0.28,62.3,29.91,5.656854249492381,1.791759469228055,7.52490001082524,0,0,0,1,0,0,0,1,23,1,20,1
3370,fffe3700390032003700,0,1,0,1,0.04,219.57,75.38,5.196152422706632,2.0794415416798357,8.167383099866726,0,0,0,1,0,0,0,0,18,1,14,1
3371,fffe3600320036003900,0,0,1,0,0.27,598.77,91.68,5.830951894845301,2.9444389791664403,7.982036551380507,1,0,0,0,0,0,1,0,30,12,1,1
3372,fffe3900340030003600,0,1,1,0,0.21,4.81,15.81,4.242640687119285,2.3978952727983707,5.2620923393685874,0,0,0,0,0,0,0,0,22,6,22,6
3373,fffe3700360035003800,1,0,0,0,0.39,16.27,10.9,5.656854249492381,2.5649493574615367,6.231859871951712,0,0,1,0,0,0,0,1,25,10,27,10
3374,fffe330034003700,0,0,0,0,0.98,77.49,63.03,3.0,1.6094379124341003,6.828889362226969,0,0,0,0,1,0,0,0,23,4,27,4
3375,fffe3600320035003600,0,0,1,1,0.71,8.7,12.73,2.0,1.3862943611198906,5.462853896568993,0,0,0,1,0,0,1,0,19,9,22,9
3376,fffe3300350038003200,0,1,1,0,0.1,5.08,13.9,3.4641016151377544,1.791759469228055,4.091073684435725,0,0,0,0,0,1,1,0,19,9,19,9
3377,fffe3600380033003700,0,0,1,0,0.02,6.77,20.77,4.0,1.9459101490553132,5.0827554828092065,0,0,0,0,0,0,0,0,15,2,12,2
3378,fffe3200330035003500,0,0,0,0,0.16,1719.73,86.88,6.48074069840786,2.5649493574615367,8.951642167126124,0,0,0,1,0,0,1,0,14,7,12,7
3379,fffe3900340030003700,1,1,0,0,0.67,21.4,65.12,3.1622776601683795,1.3862943611198906,6.52268781291737,0,0,0,1,0,0,0,0,28,5,28,5
3380,fffe3400310038003300,0,0,1,0,0.36,5.35,11.25,3.872983346207417,1.9459101490553132,5.8073259012411445,0,1,0,0,0,0,0,1,6,9,2,9
3381,fffe3600340035003200,0,0,0,0,0.2,4.11,22.91,6.082762530298219,2.6390573296152584,5.201583327479799,0,0,0,0,0,1,1,0,23,3,19,3
3382,fffe3100330032003100,0,0,0,0,0.57,6.85,10.21,3.7416573867739413,2.0794415416798357,6.186479650814466,1,0,0,0,0,0,0,0,10,3,11,3
3383,fffe3700340038003200,1,1,0,0,0.06,1192.25,80.76,5.291502622129181,2.6390573296152584,8.444454027186245,0,0,0,1,0,0,0,0,29,7,2,8
3384,fffe3200350035003100,0,0,1,0,0.45,3.51,13.98,3.3166247903554,1.791759469228055,5.790368836878398,1,0,0,0,0,0,1,0,20,4,18,4
3385,fffe3500310033003000,0,0,1,0,0.1,34.61,38.45,3.7416573867739413,1.791759469228055,7.631952165828858,0,0,0,0,1,0,1,0,24,5,25,5
3386,fffe3200370035003400,0,1,1,1,0.43,2467.15,47.94,5.0990195135927845,2.0794415416798357,8.455865746286333,0,0,0,0,1,0,1,0,15,11,12,11
3387,fffe3400370030003500,0,0,0,0,0.42,1055.84,89.49,5.385164807134504,2.302585092994046,8.10576539112992,0,0,0,1,0,0,1,0,6,7,6,7
3388,fffe3900370032003300,0,0,1,0,0.0,6.33,19.26,3.3166247903554,1.791759469228055,3.530518678293369,0,0,0,0,0,1,1,0,31,7,2,8
3389,fffe3300390030003700,0,0,0,0,0.8,132.53,73.32,6.782329983125268,2.772588722239781,7.417738417099564,0,1,0,0,0,0,1,0,21,11,22,11
3390,fffe3200310037003100,0,0,1,0,0.45,43436.87,45.42,4.47213595499958,3.295836866004329,9.561234035650498,0,0,0,1,0,0,1,0,12,12,9,12
3391,fffe3200320033003100,1,1,1,0,0.57,192.63,28.03,6.082762530298219,2.0794415416798357,7.283171012785302,0,1,0,0,0,0,0,0,25,9,25,9
3392,fffe3600390035003800,0,0,0,0,0.88,570.23,48.58,4.242640687119285,1.9459101490553132,7.797313539608663,0,0,0,1,0,0,1,0,19,5,23,5
3393,fffe3600300033003000,1,0,0,0,0.12,2214.81,34.42,5.916079783099616,2.833213344056216,9.036903288692761,0,0,0,1,0,0,0,1,15,3,12,3
3394,fffe3700370037003800,0,0,0,0,0.62,5.42,12.03,2.23606797749979,1.0986122886681098,5.3599620397361925,0,0,0,1,0,0,0,0,12,6,10,6
3395,fffe3800380031003600,0,1,0,0,0.21,6.41,11.7,3.3166247903554,1.791759469228055,4.255425439556093,0,0,0,0,0,0,0,0,13,5,13,5
3396,fffe3700390035003600,0,0,1,0,0.72,6.52,23.55,2.449489742783178,1.6094379124341003,4.597375153843866,1,0,0,0,0,0,0,0,26,9,25,9
3397,fffe390036003100,0,1,0,0,0.86,9.1,10.26,2.6457513110645907,1.3862943611198906,6.1552790683358385,0,0,0,0,1,0,1,0,5,11,3,11
3398,fffe3600380037003600,0,0,1,0,0.5,14.2,69.4,3.0,1.6094379124341003,7.034418981039962,0,0,0,0,1,0,0,1,25,3,21,3
3399,fffe3400310036003400,0,1,0,0,0.12,70.84,49.52,7.0,2.833213344056216,7.450392190624456,0,1,0,0,0,0,0,0,20,12,23,12
3400,fffe3500380034003300,0,0,1,0,0.63,2579.0,73.26,5.291502622129181,2.1972245773362196,8.381254744338657,0,0,0,1,0,0,0,1,1,5,5,5
3401,fffe3200360033003800,0,0,0,1,0.45,1456.34,83.6,6.557438524302,3.2188758248682006,8.163177148537182,1,0,0,0,0,0,0,0,19,2,21,2
3402,fffe3400320036003700,0,1,1,0,0.74,7.38,20.18,4.58257569495584,2.0794415416798357,5.336656161461366,0,0,0,0,0,0,1,0,8,4,4,4
3403,fffe3700370031003400,1,0,1,0,0.95,6.26,23.14,4.47213595499958,2.302585092994046,4.729135174822263,0,0,0,0,0,1,0,1,17,7,16,7
3404,fffe3300350036003500,0,0,0,1,0.98,9.06,24.34,4.58257569495584,2.1972245773362196,5.458799192569192,0,0,0,0,0,0,1,0,20,8,20,8
3405,fffe3800390039003200,0,1,1,0,0.38,5.03,17.74,5.477225575051661,2.70805020110221,5.842045117559626,0,0,0,0,0,0,0,0,30,11,1,12
3406,fffe360032003100,1,0,0,0,0.65,3.27,11.64,5.0,2.302585092994046,4.76808000362182,0,0,0,0,0,1,1,0,18,6,17,6
3407,fffe3100320038003600,0,0,0,0,0.39,17.67,18.12,5.5677643628300215,2.0794415416798357,6.175211291971877,0,0,1,0,0,0,1,0,14,7,14,7
3408,fffe3900330031003600,0,1,0,1,0.06,94.15,98.03,4.358898943540674,2.1972245773362196,7.755072966248078,0,0,0,1,0,0,1,0,12,6,15,6
3409,fffe3900330034003200,0,0,0,0,0.39,5.9,20.07,3.605551275463989,1.791759469228055,5.82015635893107,0,1,0,0,0,0,1,0,7,12,7,12
3410,fffe3500350039003700,0,0,0,0,0.24,4.18,12.99,3.3166247903554,2.0794415416798357,5.9826848231211915,1,0,0,0,0,0,0,0,25,9,25,9
3411,fffe3300370037003200,0,1,0,0,0.05,6.84,16.26,3.7416573867739413,2.0794415416798357,4.346822046441236,0,0,0,0,0,1,1,0,27,5,25,5
3412,fffe37003400,1,0,1,0,0.47,41.01,83.17,4.358898943540674,2.0794415416798357,6.795042200783425,1,0,0,0,0,0,0,0,26,5,27,5
3413,fffe3700330034003300,1,1,1,0,0.27,6.02,20.12,5.656854249492381,1.9459101490553132,5.929074283429048,0,0,1,0,0,0,0,0,8,3,8,3
3414,fffe3700320037003800,1,0,1,0,0.33,125.43,86.03,3.3166247903554,1.9459101490553132,7.0359654389799795,0,0,0,1,0,0,0,1,21,2,21,2
3415,fffe3700360034003600,1,0,1,0,0.38,15.89,88.12,5.0,2.4849066497880004,6.767699951824746,0,1,0,0,0,0,0,1,6,12,6,12
3416,fffe3800370035003000,0,1,0,0,0.6,3.33,14.75,4.47213595499958,2.0794415416798357,5.21952597542841,0,0,1,0,0,0,0,0,22,9,26,9
3417,fffe3100300031003500,1,0,0,0,0.15,12.86,16.95,3.605551275463989,1.9459101490553132,6.110688482985491,1,0,0,0,0,0,0,0,18,6,22,6
3418,fffe310031003000,1,0,0,0,0.18,18.21,80.02,6.782329983125268,3.367295829986474,6.061910607699043,0,0,0,0,0,0,0,0,28,11,2,12
3419,fffe3600390035003000,0,0,0,1,0.39,12.92,14.44,6.0,2.5649493574615367,6.072901152832189,0,0,0,0,0,0,0,0,17,1,17,1
3420,fffe3400390030003400,0,0,0,1,0.18,7.89,40.36,3.7416573867739413,2.0794415416798357,6.515375703860788,1,0,0,0,0,0,1,0,5,2,7,2
3421,fffe3300350031003400,0,0,1,0,0.28,594.42,76.5,4.242640687119285,2.1972245773362196,8.11755125987221,0,0,0,0,1,0,0,0,18,7,18,7
3422,fffe3200370030003500,1,0,0,0,0.45,5.56,19.07,3.4641016151377544,1.9459101490553132,5.781686798742668,0,1,0,0,0,0,0,1,25,2,27,2
3423,fffe3200360036003100,0,0,0,1,0.45,5.78,10.71,4.242640687119285,2.4849066497880004,4.379311513682436,0,0,0,0,0,1,1,0,16,2,18,2
3424,fffe3900310033003500,1,1,1,0,0.19,6.82,22.03,3.872983346207417,1.9459101490553132,4.638304863875976,0,0,0,0,0,0,0,0,29,6,27,6
3425,fffe3700390038003600,0,0,0,0,0.58,6.38,22.21,2.23606797749979,1.0986122886681098,3.326925773335593,0,0,0,0,0,0,1,0,26,2,24,2
3426,fffe3500390039003400,0,0,0,1,0.55,5.3,15.73,3.4641016151377544,2.0794415416798357,5.530218267022569,1,0,0,0,0,0,0,1,5,7,6,7
3427,fffe3100350038003400,0,0,0,0,0.16,6.72,94.44,4.358898943540674,2.1972245773362196,6.473695244291103,1,0,0,0,0,0,1,0,24,2,21,2
3428,fffe3600370036003300,0,0,0,0,0.1,21.96,41.58,5.196152422706632,2.5649493574615367,6.801887172045703,0,1,0,0,0,0,0,1,21,2,21,2
3429,fffe3600320031003500,0,0,0,1,0.42,3.33,13.8,2.0,1.3862943611198906,3.6569715741651536,0,0,1,0,0,0,0,1,12,6,12,6
3430,fffe3400310036003700,0,0,0,1,0.85,3.07,21.74,3.3166247903554,1.791759469228055,4.553561122671,0,0,0,0,0,0,1,0,14,4,13,4
3431,fffe3800300036003700,0,0,1,0,0.01,5.88,58.48,5.656854249492381,1.9459101490553132,6.422731998142089,0,1,0,0,0,0,1,0,9,4,10,4
3432,fffe3700300038003500,0,0,0,0,0.33,210.36,74.66,6.0,2.833213344056216,7.756791057496442,1,0,0,0,0,0,1,0,31,12,30,12
3433,fffe3400320032003600,0,1,0,0,0.11,5.92,20.58,3.4641016151377544,1.9459101490553132,4.978001763866265,0,0,1,0,0,0,1,0,23,7,21,7
3434,fffe3200320032003000,1,0,1,0,0.21,36.99,46.62,3.872983346207417,2.0794415416798357,7.100717387154106,0,0,0,1,0,0,0,1,27,7,23,7
3435,fffe3700390034003300,0,0,1,0,0.58,92.07,28.16,5.744562646538029,2.995732273553991,7.27924655202946,1,0,0,0,0,0,1,0,20,1,19,1
3436,fffe3100370032003700,1,0,0,0,0.55,5.73,18.33,3.605551275463989,1.9459101490553132,4.304729676395366,0,0,0,0,0,1,0,1,18,1,17,1
3437,fffe3700390032003300,1,1,0,0,0.04,6.24,22.96,3.1622776601683795,1.6094379124341003,4.60969596857311,0,0,0,0,0,0,0,0,13,10,14,10
3438,fffe360032003700,0,0,0,0,0.48,4.28,16.49,3.4641016151377544,1.9459101490553132,5.087203833476028,0,0,1,0,0,0,0,0,31,10,4,11
3439,fffe3100350031003600,0,0,1,1,0.47,9.28,11.91,4.47213595499958,1.9459101490553132,5.93422239804426,0,1,0,0,0,0,0,1,17,8,21,8
3440,fffe3200310037003900,1,0,0,0,0.5,3.37,16.56,3.0,1.6094379124341003,4.7957406566817244,0,0,1,0,0,0,0,1,22,7,26,7
3441,fffe3800340039003700,0,0,0,0,0.29,6.9,19.21,3.3166247903554,1.9459101490553132,4.4460668337478895,0,0,0,0,0,0,0,0,3,8,4,8
3442,fffe3900330036003900,1,0,0,0,0.83,30.2,15.3,5.5677643628300215,2.8903717578961645,6.1764414457653345,0,0,0,0,0,0,0,1,4,6,4,6
3443,fffe3100310030003300,0,0,0,0,0.12,4.68,14.34,5.0,2.302585092994046,5.888923826271459,0,0,1,0,0,0,1,0,20,3,18,3
3444,fffe3400370032003500,0,0,0,1,0.22,16.04,74.3,4.69041575982343,2.1972245773362196,6.973132805090659,1,0,0,0,0,0,0,1,22,6,25,6
3445,fffe3100370034003800,0,1,0,0,0.45,43.7,82.9,4.69041575982343,2.3978952727983707,7.108948854215432,1,0,0,0,0,0,0,0,11,4,8,4
3446,fffe3500370034003800,0,0,0,0,0.23,4.59,17.58,2.6457513110645907,1.3862943611198906,4.700321980278046,0,1,0,0,0,0,1,0,15,5,15,5
3447,fffe360032003900,0,1,0,0,0.11,149.83,54.47,4.358898943540674,2.1972245773362196,7.877897076198018,0,0,0,1,0,0,1,0,21,9,21,9
3448,fffe3600350030003600,0,0,1,0,0.38,6.82,21.42,1.7320508075688772,0.6931471805599453,2.8387761336827513,0,1,0,0,0,0,1,0,8,1,12,1
3449,fffe3200320035003200,1,1,0,0,0.41,5.31,10.14,4.47213595499958,2.0794415416798357,5.52970615222408,0,0,0,0,0,0,0,0,6,2,8,2
3450,fffe3800380035003900,1,1,0,0,0.06,4.82,22.35,3.7416573867739413,1.791759469228055,4.168736983058516,0,0,0,0,0,1,0,0,12,10,10,10
3451,fffe3600340039003600,1,0,1,0,0.64,707.51,78.6,5.0,2.1972245773362196,8.1941176853447,0,0,0,0,1,0,0,1,26,12,26,12
3452,fffe3100330030003500,0,1,0,0,0.29,3.24,19.17,4.47213595499958,2.0794415416798357,4.5508854542037644,0,0,0,0,0,1,0,0,22,10,24,10
3453,fffe350039003800,1,0,1,1,0.78,5.21,20.86,4.795831523312719,2.3978952727983707,5.681224838474696,0,0,1,0,0,0,0,0,10,10,7,10
3454,fffe3100340036003800,0,0,1,0,0.08,183.57,61.83,6.324555320336759,2.995732273553991,7.56958560526473,0,1,0,0,0,0,1,0,23,7,25,7
3455,fffe3100310036003100,0,0,1,0,0.63,3.23,17.01,5.196152422706632,1.791759469228055,6.061910607699043,0,0,0,0,0,0,0,1,27,3,23,3
3456,fffe37003600,1,1,0,1,0.62,7.35,12.37,5.656854249492381,2.6390573296152584,6.12952603502589,0,0,0,0,0,0,0,0,25,1,29,1
3457,fffe3400360030003700,0,0,0,0,0.52,10.9,20.36,3.4641016151377544,1.791759469228055,5.9855713351067585,1,0,0,0,0,0,0,1,1,3,3,3
3458,fffe3100350039003100,0,0,0,0,0.24,514.23,89.75,6.6332495807108,3.295836866004329,7.94662362371205,1,0,0,0,0,0,0,0,13,12,13,12
3459,fffe3100360037003800,0,1,1,0,0.45,24.52,28.56,4.795831523312719,2.0794415416798357,6.769232659335346,1,0,0,0,0,0,0,0,23,11,26,11
3460,fffe340035003400,0,1,0,0,0.15,167.8,67.75,4.47213595499958,2.1972245773362196,8.027360759000125,0,0,0,1,0,0,0,0,14,10,11,10
3461,fffe3700370038003500,0,0,0,0,0.09,6.39,24.44,2.6457513110645907,1.6094379124341003,5.270241846118328,1,0,0,0,0,0,1,0,8,6,11,6
3462,fffe3400370038003900,0,1,0,0,0.0,3.12,20.29,4.795831523312719,2.302585092994046,6.076079186763267,0,1,0,0,0,0,1,0,6,5,6,5
3463,fffe3400300036003500,1,0,0,0,0.24,3.21,10.89,3.7416573867739413,1.9459101490553132,4.784826589972322,0,0,0,0,0,0,0,1,9,4,5,4
3464,fffe390030003700,0,0,0,0,0.92,7.0,17.96,3.7416573867739413,1.791759469228055,3.9707841925816956,0,0,0,0,0,1,1,0,21,12,19,12
3465,fffe3500310030003900,0,1,1,0,0.93,21.11,23.45,4.0,1.791759469228055,6.324395288106163,1,0,0,0,0,0,0,0,28,5,26,5
3466,fffe3600360038003400,0,1,0,0,0.59,89.77,45.94,3.7416573867739413,1.791759469228055,7.221495790218915,0,0,0,1,0,0,1,0,24,8,24,8
3467,fffe3600360037003900,0,1,0,0,0.3,8.53,21.56,3.1622776601683795,1.6094379124341003,5.767233392618791,1,0,0,0,0,0,1,0,7,3,7,3
3468,fffe3900340037003000,1,0,0,1,0.14,4.65,18.8,2.6457513110645907,1.6094379124341003,4.95074663375568,0,1,0,0,0,0,0,1,2,2,4,2
3469,fffe3200370039003200,1,1,0,0,0.47,6.45,10.36,1.7320508075688772,1.0986122886681098,2.902175665414047,0,1,0,0,0,0,0,0,28,7,28,7
3470,fffe3100370031003500,0,0,0,0,0.74,13.74,61.67,5.830951894845301,2.0794415416798357,6.522147022903437,0,1,0,0,0,0,0,1,1,10,2,10
3471,fffe3300370038003500,1,0,0,0,0.21,155.96,76.62,6.0,2.833213344056216,7.853449442580035,1,0,0,0,0,0,0,1,17,2,21,2
3472,fffe3500310035003400,0,0,0,0,0.16,4.28,19.84,3.872983346207417,1.791759469228055,4.280549758517615,0,0,0,0,0,1,1,0,10,5,7,5
3473,fffe3600300034003200,0,1,0,0,0.33,6.41,24.69,6.557438524302,2.833213344056216,5.6198577595557255,0,0,0,0,0,1,0,0,19,5,23,5
3474,fffe3400390032003100,1,0,1,0,0.86,5.88,13.57,3.605551275463989,1.9459101490553132,5.403255027620777,0,1,0,0,0,0,0,1,8,4,4,4
3475,fffe310035003100,0,1,0,1,0.45,13.15,15.52,5.196152422706632,2.0794415416798357,6.230617528352908,0,0,0,0,0,0,0,0,10,7,9,7
3476,fffe3800310034003400,0,0,0,0,0.0,3.41,13.93,5.5677643628300215,2.3978952727983707,5.472581215900763,0,0,0,0,0,0,0,1,8,11,8,11
3477,fffe3500350036003500,0,0,0,0,0.77,3566.76,27.92,6.082762530298219,2.772588722239781,8.879371981541963,0,0,0,1,0,0,1,0,24,3,20,3
3478,fffe3600310039003800,0,1,1,0,0.62,5.13,20.64,3.4641016151377544,1.9459101490553132,5.1121490605973765,0,0,1,0,0,0,1,0,10,10,7,10
3479,fffe3800340038003600,1,1,0,1,0.52,13.66,66.21,6.0,3.295836866004329,6.4648335076809005,0,0,0,0,0,0,0,0,2,9,6,9
3480,fffe3500350037003700,0,0,1,0,0.86,8.05,12.33,5.830951894845301,1.791759469228055,5.630643057887071,0,0,1,0,0,0,0,0,12,3,15,3
3481,fffe3600310032003500,1,1,1,0,0.42,5.04,13.3,3.1622776601683795,1.3862943611198906,5.505627296490273,1,0,0,0,0,0,0,0,6,11,10,11
3482,fffe310033003200,0,1,0,0,0.0,4.31,21.55,2.6457513110645907,1.6094379124341003,5.723582180444828,0,0,0,1,0,0,0,0,14,11,11,11
3483,fffe3600310038003100,0,0,1,0,0.1,5.29,15.36,3.4641016151377544,1.791759469228055,5.3445309012325755,0,1,0,0,0,0,1,0,9,12,9,12
3484,fffe3700360036003100,0,0,1,0,0.2,5.92,20.1,2.0,1.3862943611198906,2.6929848160481678,0,0,0,0,0,0,1,0,6,3,10,3
3485,fffe3300340033003400,0,0,0,0,0.01,5.6,13.59,3.7416573867739413,2.0794415416798357,5.98357466167552,0,1,0,0,0,0,0,0,17,2,14,2
3486,fffe3100380034003200,1,1,0,1,0.45,3.25,20.65,2.6457513110645907,1.6094379124341003,4.467862175546159,0,0,1,0,0,0,0,0,9,3,10,3
3487,fffe3700340035003300,1,0,1,1,0.96,36.64,67.23,4.47213595499958,2.1972245773362196,6.433757868877476,0,1,0,0,0,0,0,0,26,4,25,4
